ID,Vehicles
20170813112,21
20170813122,21
20170813132,20
20170813142,21
20170813152,21
20170813162,22
20170813172,22
20170813182,22
20170813192,22
20170813202,23
20170813212,23
20170813222,22
20170813232,23
20170814002,24
20170814012,23
20170814022,22
20170814032,20
20170814042,20
20170814052,20
20170814062,20
20170814072,21
20170814082,22
20170814092,23
20170814102,24
20170814112,28
20170814122,28
20170814132,27
20170814142,29
20170814152,30
20170814162,30
20170814172,30
20170814182,29
20170814192,30
20170814202,30
20170814212,29
20170814222,29
20170814232,29
20170815002,27
20170815012,25
20170815022,24
20170815032,22
20170815042,21
20170815052,20
20170815062,21
20170815072,21
20170815082,22
20170815092,23
20170815102,25
20170815112,28
20170815122,29
20170815132,28
20170815142,30
20170815152,30
20170815162,30
20170815172,30
20170815182,29
20170815192,30
20170815202,30
20170815212,30
20170815222,29
20170815232,29
20170816002,27
20170816012,25
20170816022,24
20170816032,22
20170816042,20
20170816052,20
20170816062,21
20170816072,21
20170816082,22
20170816092,23
20170816102,24
20170816112,28
20170816122,29
20170816132,27
20170816142,29
20170816152,29
20170816162,30
20170816172,30
20170816182,29
20170816192,30
20170816202,30
20170816212,30
20170816222,29
20170816232,29
20170817002,26
20170817012,25
20170817022,24
20170817032,22
20170817042,20
20170817052,20
20170817062,20
20170817072,21
20170817082,22
20170817092,23
20170817102,24
20170817112,28
20170817122,28
20170817132,27
20170817142,29
20170817152,29
20170817162,29
20170817172,29
20170817182,29
20170817192,30
20170817202,30
20170817212,29
20170817222,28
20170817232,28
20170818002,26
20170818012,25
20170818022,24
20170818032,22
20170818042,20
20170818052,20
20170818062,20
20170818072,21
20170818082,22
20170818092,22
20170818102,24
20170818112,27
20170818122,28
20170818132,27
20170818142,28
20170818152,28
20170818162,28
20170818172,28
20170818182,28
20170818192,29
20170818202,29
20170818212,28
20170818222,27
20170818232,27
20170819002,25
20170819012,24
20170819022,22
20170819032,20
20170819042,18
20170819052,18
20170819062,18
20170819072,18
20170819082,19
20170819092,20
20170819102,20
20170819112,23
20170819122,23
20170819132,22
20170819142,23
20170819152,23
20170819162,23
20170819172,23
20170819182,23
20170819192,25
20170819202,25
20170819212,24
20170819222,23
20170819232,23
20170820002,23
20170820012,22
20170820022,20
20170820032,19
20170820042,18
20170820052,17
20170820062,17
20170820072,18
20170820082,19
20170820092,19
20170820102,20
20170820112,22
20170820122,22
20170820132,21
20170820142,22
20170820152,22
20170820162,23
20170820172,23
20170820182,23
20170820192,24
20170820202,24
20170820212,24
20170820222,23
20170820232,23
20170821002,25
20170821012,23
20170821022,22
20170821032,20
20170821042,20
20170821052,20
20170821062,20
20170821072,21
20170821082,22
20170821092,23
20170821102,25
20170821112,29
20170821122,30
20170821132,29
20170821142,31
20170821152,31
20170821162,31
20170821172,31
20170821182,31
20170821192,32
20170821202,32
20170821212,31
20170821222,30
20170821232,30
20170822002,28
20170822012,26
20170822022,25
20170822032,23
20170822042,21
20170822052,21
20170822062,21
20170822072,22
20170822082,23
20170822092,24
20170822102,26
20170822112,29
20170822122,30
20170822132,29
20170822142,31
20170822152,31
20170822162,31
20170822172,31
20170822182,31
20170822192,32
20170822202,32
20170822212,31
20170822222,30
20170822232,30
20170823002,28
20170823012,27
20170823022,25
20170823032,23
20170823042,22
20170823052,21
20170823062,22
20170823072,23
20170823082,24
20170823092,24
20170823102,26
20170823112,30
20170823122,31
20170823132,30
20170823142,32
20170823152,32
20170823162,32
20170823172,32
20170823182,32
20170823192,33
20170823202,33
20170823212,32
20170823222,31
20170823232,31
20170824002,28
20170824012,26
20170824022,25
20170824032,23
20170824042,21
20170824052,21
20170824062,22
20170824072,22
20170824082,23
20170824092,24
20170824102,26
20170824112,30
20170824122,30
20170824132,29
20170824142,31
20170824152,31
20170824162,31
20170824172,31
20170824182,31
20170824192,32
20170824202,32
20170824212,31
20170824222,30
20170824232,30
20170825002,27
20170825012,25
20170825022,24
20170825032,22
20170825042,20
20170825052,20
20170825062,20
20170825072,21
20170825082,22
20170825092,22
20170825102,24
20170825112,28
20170825122,28
20170825132,27
20170825142,28
20170825152,28
20170825162,28
20170825172,28
20170825182,28
20170825192,29
20170825202,29
20170825212,28
20170825222,27
20170825232,27
20170826002,26
20170826012,24
20170826022,23
20170826032,20
20170826042,19
20170826052,18
20170826062,18
20170826072,19
20170826082,20
20170826092,20
20170826102,21
20170826112,23
20170826122,24
20170826132,23
20170826142,23
20170826152,23
20170826162,24
20170826172,24
20170826182,24
20170826192,25
20170826202,26
20170826212,25
20170826222,24
20170826232,24
20170827002,24
20170827012,23
20170827022,21
20170827032,20
20170827042,19
20170827052,18
20170827062,18
20170827072,18
20170827082,19
20170827092,20
20170827102,20
20170827112,22
20170827122,23
20170827132,22
20170827142,23
20170827152,23
20170827162,24
20170827172,24
20170827182,24
20170827192,25
20170827202,26
20170827212,26
20170827222,25
20170827232,26
20170828002,25
20170828012,24
20170828022,23
20170828032,21
20170828042,21
20170828052,21
20170828062,21
20170828072,22
20170828082,23
20170828092,24
20170828102,26
20170828112,30
20170828122,31
20170828132,30
20170828142,32
20170828152,32
20170828162,32
20170828172,32
20170828182,32
20170828192,32
20170828202,32
20170828212,32
20170828222,31
20170828232,31
20170829002,28
20170829012,27
20170829022,25
20170829032,23
20170829042,22
20170829052,21
20170829062,22
20170829072,22
20170829082,23
20170829092,24
20170829102,26
20170829112,30
20170829122,31
20170829132,29
20170829142,31
20170829152,32
20170829162,32
20170829172,32
20170829182,31
20170829192,32
20170829202,32
20170829212,31
20170829222,30
20170829232,30
20170830002,28
20170830012,27
20170830022,25
20170830032,23
20170830042,21
20170830052,21
20170830062,22
20170830072,22
20170830082,23
20170830092,24
20170830102,26
20170830112,30
20170830122,31
20170830132,30
20170830142,32
20170830152,32
20170830162,32
20170830172,32
20170830182,32
20170830192,32
20170830202,32
20170830212,31
20170830222,30
20170830232,30
20170831002,28
20170831012,26
20170831022,25
20170831032,23
20170831042,21
20170831052,21
20170831062,21
20170831072,22
20170831082,23
20170831092,24
20170831102,26
20170831112,30
20170831122,30
20170831132,29
20170831142,31
20170831152,31
20170831162,31
20170831172,31
20170831182,31
20170831192,32
20170831202,32
20170831212,30
20170831222,30
20170831232,30
20170901002,28
20170901012,27
20170901022,25
20170901032,23
20170901042,21
20170901052,21
20170901062,21
20170901072,22
20170901082,23
20170901092,24
20170901102,25
20170901112,28
20170901122,29
20170901132,28
20170901142,29
20170901152,29
20170901162,30
20170901172,30
20170901182,29
20170901192,30
20170901202,30
20170901212,29
20170901222,29
20170901232,28
20170902002,25
20170902012,24
20170902022,23
20170902032,20
20170902042,19
20170902052,18
20170902062,19
20170902072,19
20170902082,20
20170902092,20
20170902102,21
20170902112,22
20170902122,23
20170902132,22
20170902142,23
20170902152,23
20170902162,23
20170902172,23
20170902182,24
20170902192,25
20170902202,25
20170902212,25
20170902222,24
20170902232,23
20170903002,23
20170903012,22
20170903022,21
20170903032,19
20170903042,18
20170903052,18
20170903062,18
20170903072,18
20170903082,19
20170903092,19
20170903102,20
20170903112,21
20170903122,22
20170903132,21
20170903142,22
20170903152,22
20170903162,22
20170903172,23
20170903182,23
20170903192,24
20170903202,24
20170903212,24
20170903222,23
20170903232,23
20170904002,25
20170904012,24
20170904022,22
20170904032,20
20170904042,20
20170904052,20
20170904062,20
20170904072,21
20170904082,22
20170904092,23
20170904102,25
20170904112,28
20170904122,29
20170904132,28
20170904142,30
20170904152,30
20170904162,30
20170904172,30
20170904182,30
20170904192,30
20170904202,30
20170904212,30
20170904222,29
20170904232,29
20170905002,27
20170905012,26
20170905022,24
20170905032,22
20170905042,21
20170905052,20
20170905062,21
20170905072,21
20170905082,22
20170905092,23
20170905102,24
20170905112,28
20170905122,28
20170905132,27
20170905142,29
20170905152,29
20170905162,30
20170905172,30
20170905182,29
20170905192,30
20170905202,30
20170905212,29
20170905222,29
20170905232,28
20170906002,27
20170906012,26
20170906022,25
20170906032,22
20170906042,21
20170906052,21
20170906062,21
20170906072,22
20170906082,23
20170906092,23
20170906102,25
20170906112,28
20170906122,29
20170906132,28
20170906142,30
20170906152,30
20170906162,30
20170906172,30
20170906182,30
20170906192,30
20170906202,30
20170906212,30
20170906222,29
20170906232,29
20170907002,27
20170907012,26
20170907022,24
20170907032,22
20170907042,21
20170907052,20
20170907062,21
20170907072,21
20170907082,22
20170907092,23
20170907102,25
20170907112,28
20170907122,28
20170907132,27
20170907142,29
20170907152,29
20170907162,30
20170907172,30
20170907182,29
20170907192,30
20170907202,30
20170907212,29
20170907222,28
20170907232,28
20170908002,27
20170908012,26
20170908022,24
20170908032,22
20170908042,21
20170908052,20
20170908062,20
20170908072,21
20170908082,22
20170908092,22
20170908102,24
20170908112,27
20170908122,28
20170908132,27
20170908142,28
20170908152,28
20170908162,28
20170908172,28
20170908182,28
20170908192,28
20170908202,28
20170908212,28
20170908222,27
20170908232,26
20170909002,26
20170909012,25
20170909022,23
20170909032,21
20170909042,19
20170909052,19
20170909062,19
20170909072,19
20170909082,20
20170909092,21
20170909102,21
20170909112,23
20170909122,24
20170909132,23
20170909142,23
20170909152,23
20170909162,24
20170909172,24
20170909182,24
20170909192,26
20170909202,26
20170909212,26
20170909222,25
20170909232,24
20170910002,24
20170910012,23
20170910022,22
20170910032,20
20170910042,19
20170910052,19
20170910062,19
20170910072,19
20170910082,20
20170910092,20
20170910102,21
20170910112,23
20170910122,23
20170910132,22
20170910142,23
20170910152,23
20170910162,24
20170910172,24
20170910182,24
20170910192,25
20170910202,26
20170910212,26
20170910222,25
20170910232,25
20170911002,25
20170911012,24
20170911022,23
20170911032,21
20170911042,21
20170911052,21
20170911062,21
20170911072,22
20170911082,23
20170911092,24
20170911102,26
20170911112,30
20170911122,30
20170911132,29
20170911142,31
20170911152,31
20170911162,31
20170911172,31
20170911182,31
20170911192,32
20170911202,32
20170911212,31
20170911222,31
20170911232,30
20170912002,28
20170912012,27
20170912022,25
20170912032,23
20170912042,22
20170912052,21
20170912062,22
20170912072,23
20170912082,23
20170912092,24
20170912102,26
20170912112,29
20170912122,30
20170912132,29
20170912142,31
20170912152,31
20170912162,31
20170912172,31
20170912182,31
20170912192,31
20170912202,31
20170912212,31
20170912222,30
20170912232,30
20170913002,27
20170913012,26
20170913022,25
20170913032,23
20170913042,21
20170913052,21
20170913062,21
20170913072,22
20170913082,23
20170913092,23
20170913102,25
20170913112,28
20170913122,29
20170913132,28
20170913142,30
20170913152,30
20170913162,30
20170913172,30
20170913182,30
20170913192,30
20170913202,30
20170913212,30
20170913222,29
20170913232,29
20170914002,27
20170914012,26
20170914022,24
20170914032,22
20170914042,21
20170914052,20
20170914062,21
20170914072,21
20170914082,22
20170914092,23
20170914102,24
20170914112,28
20170914122,28
20170914132,27
20170914142,29
20170914152,29
20170914162,30
20170914172,30
20170914182,29
20170914192,30
20170914202,30
20170914212,29
20170914222,29
20170914232,29
20170915002,26
20170915012,25
20170915022,24
20170915032,22
20170915042,20
20170915052,20
20170915062,20
20170915072,21
20170915082,22
20170915092,22
20170915102,24
20170915112,27
20170915122,28
20170915132,27
20170915142,28
20170915152,28
20170915162,28
20170915172,28
20170915182,28
20170915192,29
20170915202,29
20170915212,28
20170915222,27
20170915232,27
20170916002,25
20170916012,23
20170916022,22
20170916032,19
20170916042,18
20170916052,17
20170916062,17
20170916072,18
20170916082,19
20170916092,19
20170916102,20
20170916112,22
20170916122,23
20170916132,22
20170916142,22
20170916152,22
20170916162,23
20170916172,23
20170916182,24
20170916192,25
20170916202,25
20170916212,25
20170916222,24
20170916232,23
20170917002,23
20170917012,22
20170917022,20
20170917032,18
20170917042,17
20170917052,17
20170917062,17
20170917072,17
20170917082,19
20170917092,19
20170917102,19
20170917112,21
20170917122,22
20170917132,21
20170917142,21
20170917152,21
20170917162,22
20170917172,23
20170917182,23
20170917192,24
20170917202,24
20170917212,24
20170917222,24
20170917232,24
20170918002,24
20170918012,23
20170918022,22
20170918032,20
20170918042,19
20170918052,19
20170918062,20
20170918072,21
20170918082,22
20170918092,23
20170918102,25
20170918112,29
20170918122,30
20170918132,28
20170918142,30
20170918152,30
20170918162,31
20170918172,31
20170918182,30
20170918192,31
20170918202,31
20170918212,31
20170918222,30
20170918232,30
20170919002,27
20170919012,26
20170919022,24
20170919032,22
20170919042,20
20170919052,20
20170919062,21
20170919072,21
20170919082,22
20170919092,23
20170919102,25
20170919112,29
20170919122,30
20170919132,28
20170919142,31
20170919152,31
20170919162,31
20170919172,31
20170919182,31
20170919192,32
20170919202,32
20170919212,32
20170919222,31
20170919232,31
20170920002,28
20170920012,26
20170920022,24
20170920032,22
20170920042,21
20170920052,20
20170920062,21
20170920072,22
20170920082,23
20170920092,23
20170920102,25
20170920112,29
20170920122,30
20170920132,29
20170920142,31
20170920152,31
20170920162,31
20170920172,31
20170920182,31
20170920192,32
20170920202,32
20170920212,31
20170920222,31
20170920232,31
20170921002,28
20170921012,26
20170921022,25
20170921032,22
20170921042,21
20170921052,20
20170921062,21
20170921072,22
20170921082,23
20170921092,24
20170921102,25
20170921112,29
20170921122,30
20170921132,29
20170921142,31
20170921152,31
20170921162,31
20170921172,31
20170921182,31
20170921192,32
20170921202,32
20170921212,31
20170921222,31
20170921232,30
20170922002,28
20170922012,26
20170922022,24
20170922032,22
20170922042,21
20170922052,20
20170922062,21
20170922072,21
20170922082,22
20170922092,23
20170922102,25
20170922112,28
20170922122,29
20170922132,28
20170922142,29
20170922152,29
20170922162,30
20170922172,30
20170922182,29
20170922192,30
20170922202,30
20170922212,29
20170922222,28
20170922232,28
20170923002,27
20170923012,25
20170923022,24
20170923032,21
20170923042,19
20170923052,19
20170923062,19
20170923072,20
20170923082,21
20170923092,21
20170923102,22
20170923112,24
20170923122,25
20170923132,24
20170923142,25
20170923152,25
20170923162,25
20170923172,25
20170923182,26
20170923192,27
20170923202,27
20170923212,27
20170923222,27
20170923232,26
20170924002,25
20170924012,23
20170924022,22
20170924032,20
20170924042,19
20170924052,18
20170924062,19
20170924072,19
20170924082,20
20170924092,20
20170924102,21
20170924112,23
20170924122,24
20170924132,23
20170924142,24
20170924152,24
20170924162,24
20170924172,24
20170924182,25
20170924192,26
20170924202,26
20170924212,27
20170924222,27
20170924232,27
20170925002,27
20170925012,24
20170925022,23
20170925032,21
20170925042,21
20170925052,21
20170925062,21
20170925072,22
20170925082,23
20170925092,24
20170925102,26
20170925112,30
20170925122,31
20170925132,30
20170925142,32
20170925152,32
20170925162,32
20170925172,32
20170925182,32
20170925192,33
20170925202,33
20170925212,32
20170925222,31
20170925232,31
20170926002,28
20170926012,27
20170926022,25
20170926032,23
20170926042,21
20170926052,21
20170926062,21
20170926072,22
20170926082,23
20170926092,24
20170926102,26
20170926112,29
20170926122,30
20170926132,29
20170926142,31
20170926152,31
20170926162,32
20170926172,32
20170926182,31
20170926192,32
20170926202,32
20170926212,32
20170926222,31
20170926232,31
20170927002,28
20170927012,27
20170927022,25
20170927032,23
20170927042,21
20170927052,21
20170927062,21
20170927072,22
20170927082,23
20170927092,24
20170927102,26
20170927112,29
20170927122,30
20170927132,29
20170927142,31
20170927152,31
20170927162,32
20170927172,32
20170927182,32
20170927192,32
20170927202,32
20170927212,32
20170927222,31
20170927232,31
20170928002,28
20170928012,26
20170928022,25
20170928032,23
20170928042,21
20170928052,21
20170928062,21
20170928072,22
20170928082,23
20170928092,24
20170928102,26
20170928112,29
20170928122,30
20170928132,29
20170928142,31
20170928152,31
20170928162,31
20170928172,31
20170928182,31
20170928192,32
20170928202,32
20170928212,31
20170928222,30
20170928232,30
20170929002,27
20170929012,26
20170929022,24
20170929032,22
20170929042,20
20170929052,20
20170929062,20
20170929072,21
20170929082,22
20170929092,22
20170929102,24
20170929112,28
20170929122,28
20170929132,27
20170929142,29
20170929152,29
20170929162,29
20170929172,29
20170929182,28
20170929192,29
20170929202,29
20170929212,28
20170929222,27
20170929232,27
20170930002,25
20170930012,24
20170930022,22
20170930032,20
20170930042,18
20170930052,17
20170930062,17
20170930072,18
20170930082,19
20170930092,20
20170930102,20
20170930112,23
20170930122,23
20170930132,22
20170930142,23
20170930152,23
20170930162,24
20170930172,24
20170930182,24
20170930192,25
20170930202,25
20170930212,24
20170930222,23
20170930232,23
20171001002,25
20171001012,24
20171001022,23
20171001032,21
20171001042,20
20171001052,19
20171001062,20
20171001072,20
20171001082,21
20171001092,21
20171001102,22
20171001112,23
20171001122,24
20171001132,23
20171001142,24
20171001152,24
20171001162,25
20171001172,25
20171001182,25
20171001192,26
20171001202,26
20171001212,26
20171001222,26
20171001232,27
20171002002,27
20171002012,26
20171002022,24
20171002032,22
20171002042,21
20171002052,21
20171002062,22
20171002072,22
20171002082,23
20171002092,24
20171002102,26
20171002112,29
20171002122,30
20171002132,29
20171002142,31
20171002152,31
20171002162,31
20171002172,31
20171002182,31
20171002192,31
20171002202,31
20171002212,31
20171002222,31
20171002232,30
20171003002,29
20171003012,28
20171003022,26
20171003032,24
20171003042,22
20171003052,22
20171003062,22
20171003072,23
20171003082,24
20171003092,24
20171003102,26
20171003112,29
20171003122,30
20171003132,29
20171003142,31
20171003152,31
20171003162,31
20171003172,31
20171003182,31
20171003192,31
20171003202,31
20171003212,31
20171003222,30
20171003232,30
20171004002,28
20171004012,27
20171004022,26
20171004032,24
20171004042,22
20171004052,21
20171004062,22
20171004072,22
20171004082,23
20171004092,24
20171004102,25
20171004112,29
20171004122,29
20171004132,28
20171004142,30
20171004152,30
20171004162,31
20171004172,31
20171004182,30
20171004192,31
20171004202,31
20171004212,31
20171004222,30
20171004232,30
20171005002,28
20171005012,27
20171005022,25
20171005032,23
20171005042,22
20171005052,21
20171005062,21
20171005072,22
20171005082,23
20171005092,23
20171005102,25
20171005112,28
20171005122,29
20171005132,28
20171005142,30
20171005152,30
20171005162,30
20171005172,30
20171005182,30
20171005192,30
20171005202,30
20171005212,30
20171005222,29
20171005232,29
20171006002,27
20171006012,26
20171006022,25
20171006032,23
20171006042,21
20171006052,21
20171006062,21
20171006072,21
20171006082,22
20171006092,23
20171006102,24
20171006112,27
20171006122,28
20171006132,27
20171006142,28
20171006152,28
20171006162,28
20171006172,28
20171006182,28
20171006192,29
20171006202,29
20171006212,28
20171006222,27
20171006232,27
20171007002,26
20171007012,25
20171007022,23
20171007032,21
20171007042,19
20171007052,18
20171007062,18
20171007072,19
20171007082,19
20171007092,20
20171007102,20
20171007112,22
20171007122,23
20171007132,22
20171007142,22
20171007152,22
20171007162,23
20171007172,23
20171007182,23
20171007192,24
20171007202,25
20171007212,24
20171007222,24
20171007232,23
20171008002,24
20171008012,23
20171008022,22
20171008032,20
20171008042,19
20171008052,18
20171008062,18
20171008072,19
20171008082,19
20171008092,20
20171008102,20
20171008112,22
20171008122,22
20171008132,21
20171008142,22
20171008152,22
20171008162,23
20171008172,23
20171008182,23
20171008192,24
20171008202,24
20171008212,24
20171008222,24
20171008232,24
20171009002,26
20171009012,25
20171009022,24
20171009032,22
20171009042,21
20171009052,21
20171009062,21
20171009072,22
20171009082,23
20171009092,24
20171009102,26
20171009112,29
20171009122,30
20171009132,29
20171009142,31
20171009152,31
20171009162,31
20171009172,31
20171009182,31
20171009192,32
20171009202,32
20171009212,31
20171009222,31
20171009232,30
20171010002,28
20171010012,27
20171010022,26
20171010032,24
20171010042,22
20171010052,21
20171010062,22
20171010072,23
20171010082,23
20171010092,24
20171010102,26
20171010112,29
20171010122,30
20171010132,28
20171010142,31
20171010152,31
20171010162,31
20171010172,31
20171010182,30
20171010192,31
20171010202,31
20171010212,31
20171010222,30
20171010232,30
20171011002,28
20171011012,27
20171011022,26
20171011032,24
20171011042,22
20171011052,21
20171011062,22
20171011072,22
20171011082,23
20171011092,24
20171011102,25
20171011112,28
20171011122,29
20171011132,27
20171011142,29
20171011152,29
20171011162,30
20171011172,30
20171011182,29
20171011192,30
20171011202,30
20171011212,30
20171011222,29
20171011232,29
20171012002,28
20171012012,27
20171012022,25
20171012032,23
20171012042,21
20171012052,21
20171012062,21
20171012072,22
20171012082,23
20171012092,23
20171012102,25
20171012112,28
20171012122,29
20171012132,28
20171012142,30
20171012152,30
20171012162,30
20171012172,30
20171012182,30
20171012192,30
20171012202,30
20171012212,30
20171012222,29
20171012232,29
20171013002,27
20171013012,27
20171013022,25
20171013032,23
20171013042,21
20171013052,21
20171013062,21
20171013072,21
20171013082,22
20171013092,23
20171013102,24
20171013112,28
20171013122,28
20171013132,27
20171013142,28
20171013152,28
20171013162,28
20171013172,28
20171013182,28
20171013192,29
20171013202,29
20171013212,28
20171013222,27
20171013232,27
20171014002,26
20171014012,25
20171014022,24
20171014032,21
20171014042,19
20171014052,19
20171014062,19
20171014072,19
20171014082,20
20171014092,20
20171014102,21
20171014112,23
20171014122,23
20171014132,22
20171014142,23
20171014152,23
20171014162,24
20171014172,24
20171014182,24
20171014192,25
20171014202,25
20171014212,25
20171014222,24
20171014232,24
20171015002,24
20171015012,23
20171015022,22
20171015032,20
20171015042,19
20171015052,18
20171015062,19
20171015072,19
20171015082,20
20171015092,20
20171015102,20
20171015112,22
20171015122,23
20171015132,22
20171015142,23
20171015152,23
20171015162,23
20171015172,24
20171015182,25
20171015192,25
20171015202,26
20171015212,26
20171015222,25
20171015232,25
20171016002,26
20171016012,25
20171016022,23
20171016032,21
20171016042,21
20171016052,21
20171016062,21
20171016072,22
20171016082,23
20171016092,24
20171016102,26
20171016112,29
20171016122,30
20171016132,29
20171016142,31
20171016152,31
20171016162,31
20171016172,31
20171016182,31
20171016192,32
20171016202,32
20171016212,31
20171016222,30
20171016232,30
20171017002,28
20171017012,27
20171017022,26
20171017032,23
20171017042,22
20171017052,21
20171017062,22
20171017072,22
20171017082,23
20171017092,24
20171017102,26
20171017112,29
20171017122,30
20171017132,29
20171017142,31
20171017152,31
20171017162,31
20171017172,31
20171017182,31
20171017192,32
20171017202,32
20171017212,31
20171017222,30
20171017232,30
20171018002,28
20171018012,27
20171018022,26
20171018032,24
20171018042,22
20171018052,21
20171018062,22
20171018072,23
20171018082,24
20171018092,24
20171018102,26
20171018112,30
20171018122,30
20171018132,29
20171018142,31
20171018152,31
20171018162,32
20171018172,32
20171018182,32
20171018192,32
20171018202,32
20171018212,32
20171018222,31
20171018232,31
20171019002,29
20171019012,28
20171019022,26
20171019032,24
20171019042,22
20171019052,22
20171019062,22
20171019072,23
20171019082,24
20171019092,25
20171019102,27
20171019112,30
20171019122,31
20171019132,30
20171019142,32
20171019152,32
20171019162,32
20171019172,32
20171019182,32
20171019192,34
20171019202,34
20171019212,33
20171019222,33
20171019232,32
20171020002,29
20171020012,27
20171020022,26
20171020032,24
20171020042,22
20171020052,21
20171020062,22
20171020072,22
20171020082,23
20171020092,24
20171020102,26
20171020112,29
20171020122,30
20171020132,29
20171020142,30
20171020152,30
20171020162,30
20171020172,30
20171020182,30
20171020192,31
20171020202,31
20171020212,30
20171020222,29
20171020232,29
20171021002,27
20171021012,26
20171021022,24
20171021032,21
20171021042,20
20171021052,19
20171021062,19
20171021072,20
20171021082,21
20171021092,21
20171021102,22
20171021112,24
20171021122,25
20171021132,24
20171021142,24
20171021152,24
20171021162,25
20171021172,25
20171021182,26
20171021192,27
20171021202,27
20171021212,26
20171021222,25
20171021232,25
20171022002,26
20171022012,24
20171022022,22
20171022032,20
20171022042,19
20171022052,19
20171022062,19
20171022072,19
20171022082,20
20171022092,20
20171022102,21
20171022112,23
20171022122,23
20171022132,22
20171022142,23
20171022152,23
20171022162,24
20171022172,24
20171022182,25
20171022192,25
20171022202,26
20171022212,26
20171022222,25
20171022232,25
20171023002,27
20171023012,25
20171023022,23
20171023032,21
20171023042,21
20171023052,21
20171023062,21
20171023072,22
20171023082,23
20171023092,24
20171023102,26
20171023112,30
20171023122,31
20171023132,30
20171023142,32
20171023152,32
20171023162,32
20171023172,32
20171023182,32
20171023192,33
20171023202,33
20171023212,32
20171023222,31
20171023232,31
20171024002,29
20171024012,27
20171024022,25
20171024032,23
20171024042,22
20171024052,21
20171024062,22
20171024072,23
20171024082,24
20171024092,24
20171024102,26
20171024112,30
20171024122,31
20171024132,30
20171024142,32
20171024152,32
20171024162,32
20171024172,32
20171024182,32
20171024192,32
20171024202,32
20171024212,32
20171024222,31
20171024232,31
20171025002,29
20171025012,27
20171025022,26
20171025032,24
20171025042,22
20171025052,21
20171025062,22
20171025072,23
20171025082,24
20171025092,24
20171025102,26
20171025112,30
20171025122,31
20171025132,29
20171025142,31
20171025152,31
20171025162,32
20171025172,32
20171025182,31
20171025192,32
20171025202,32
20171025212,32
20171025222,31
20171025232,31
20171026002,28
20171026012,27
20171026022,25
20171026032,23
20171026042,22
20171026052,21
20171026062,22
20171026072,22
20171026082,23
20171026092,24
20171026102,26
20171026112,29
20171026122,30
20171026132,29
20171026142,31
20171026152,31
20171026162,31
20171026172,31
20171026182,31
20171026192,32
20171026202,32
20171026212,31
20171026222,30
20171026232,30
20171027002,28
20171027012,26
20171027022,25
20171027032,23
20171027042,21
20171027052,20
20171027062,21
20171027072,21
20171027082,22
20171027092,23
20171027102,25
20171027112,28
20171027122,29
20171027132,27
20171027142,29
20171027152,29
20171027162,29
20171027172,29
20171027182,29
20171027192,29
20171027202,30
20171027212,29
20171027222,28
20171027232,27
20171028002,26
20171028012,24
20171028022,23
20171028032,20
20171028042,19
20171028052,18
20171028062,18
20171028072,18
20171028082,19
20171028092,20
20171028102,20
20171028112,22
20171028122,23
20171028132,22
20171028142,22
20171028152,22
20171028162,23
20171028172,23
20171028182,24
20171028192,25
20171028202,25
20171028212,25
20171028222,24
20171028232,24
20171029002,24
20171029012,23
20171029022,22
20171029032,19
20171029042,18
20171029052,18
20171029062,18
20171029072,18
20171029082,18
20171029092,19
20171029102,19
20171029112,21
20171029122,21
20171029132,20
20171029142,21
20171029152,21
20171029162,21
20171029172,21
20171029182,22
20171029192,22
20171029202,23
20171029212,22
20171029222,22
20171029232,22
20171030002,26
20171030012,25
20171030022,24
20171030032,22
20171030042,21
20171030052,21
20171030062,21
20171030072,22
20171030082,24
20171030092,24
20171030102,26
20171030112,30
20171030122,31
20171030132,29
20171030142,31
20171030152,31
20171030162,32
20171030172,32
20171030182,31
20171030192,31
20171030202,31
20171030212,30
20171030222,29
20171030232,29
20171031002,28
20171031012,27
20171031022,26
20171031032,24
20171031042,22
20171031052,22
20171031062,22
20171031072,23
20171031082,24
20171031092,24
20171031102,25
20171031112,29
20171031122,30
20171031132,29
20171031142,31
20171031152,31
20171031162,31
20171031172,31
20171031182,31
20171031192,31
20171031202,31
20171031212,30
20171031222,29
20171031232,29
20170701003,24
20170701013,20
20170701023,17
20170701033,15
20170701043,13
20170701053,13
20170701063,13
20170701073,13
20170701083,15
20170701093,16
20170701103,19
20170701113,20
20170701123,21
20170701133,21
20170701143,22
20170701153,22
20170701163,23
20170701173,23
20170701183,23
20170701193,27
20170701203,28
20170701213,27
20170701223,26
20170701233,24
20170702003,23
20170702013,20
20170702023,18
20170702033,17
20170702043,17
20170702053,16
20170702063,17
20170702073,17
20170702083,19
20170702093,20
20170702103,22
20170702113,23
20170702123,23
20170702133,23
20170702143,23
20170702153,23
20170702163,24
20170702173,25
20170702183,25
20170702193,28
20170702203,29
20170702213,28
20170702223,27
20170702233,26
20170703003,25
20170703013,19
20170703023,17
20170703033,16
20170703043,15
20170703053,15
20170703063,15
20170703073,16
20170703083,17
20170703093,18
20170703103,22
20170703113,25
20170703123,25
20170703133,24
20170703143,25
20170703153,25
20170703163,25
20170703173,25
20170703183,24
20170703193,24
20170703203,24
20170703213,23
20170703223,22
20170703233,20
20170704003,19
20170704013,17
20170704023,15
20170704033,14
20170704043,13
20170704053,13
20170704063,14
20170704073,14
20170704083,16
20170704093,17
20170704103,21
20170704113,23
20170704123,24
20170704133,23
20170704143,24
20170704153,24
20170704163,24
